left_op_constant_value,left_op_isSymbolicValue,left_op_type,right_op_constant_value,right_op_isSymbolicValue,right_op_type,cmp,condition
1,0,0,0,72806,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,56549,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,42790,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,68532,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,23433,0,4,0
1,0,0,0,8963,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,61342,0,5,0
1,0,0,0,57224,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,91014,0,4,0
1,0,0,0,84610,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,36273,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,35472,0,0,0
1,0,0,0,255,0,3,0
1,0,0,0,20301,0,3,0
1,0,0,0,78016,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,68452,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,24059,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,24789,0,4,0
1,0,0,0,1634,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,8189,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,26308,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,28788,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,95837,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,18413,0,3,0
1,0,0,0,11902,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,5633,0,0,0
1,0,0,0,94607,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,6691,0,3,0
1,0,0,0,47133,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,8713,0,1,0
1,0,0,0,77190,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,48908,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,53933,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,30170,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,83624,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,28152,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,16933,0,1,0
1,0,0,0,81285,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,99758,0,2,0
1,0,0,0,67195,0,5,0
1,0,0,0,14773,0,0,0
1,0,0,0,60376,0,3,0
1,0,0,0,96229,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,85692,0,1,0
1,0,0,0,62572,0,1,0
1,0,0,0,61045,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,46574,0,2,0
1,0,0,0,57118,0,5,0
1,0,0,0,40039,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,59075,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,98313,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,47931,0,0,0
1,0,0,0,57886,0,3,0
1,0,0,0,15633,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,71529,0,2,0
1,0,0,0,7509,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,51512,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,33489,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,79227,0,0,0
1,0,0,0,42228,0,1,0
1,0,0,0,82116,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,31277,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,93318,0,5,0
1,0,0,0,13497,0,2,0
1,0,0,0,1695,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,44133,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,37544,0,2,0
1,0,0,0,28300,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,38879,0,0,0
1,0,0,0,41340,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,33406,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,39208,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,3483,0,0,0
1,0,0,0,64362,0,2,0
1,0,0,0,22707,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,92791,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,64566,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,54505,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,14734,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,82161,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,85417,0,4,0
1,0,0,0,23587,0,0,0
1,0,0,0,61212,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,14515,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,37576,0,2,0
1,0,0,0,91920,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,38712,0,3,0
1,0,0,0,66941,0,2,0
1,0,0,0,33167,0,2,0
1,0,0,0,92066,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,89757,0,5,0
1,0,0,0,16617,0,5,0
1,0,0,0,54550,0,4,0
1,0,0,0,10289,0,4,0
1,0,0,0,78011,0,3,0
1,0,0,0,43907,0,2,0
1,0,0,0,61787,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,68910,0,4,0
1,0,0,0,87488,0,5,0
1,0,0,0,31276,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,25069,0,5,0
1,0,0,0,77611,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,83010,0,4,0
1,0,0,0,23042,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,18630,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,89427,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,11812,0,3,0
1,0,0,0,39987,0,5,0
1,0,0,0,9856,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,27895,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,14872,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,5594,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,80261,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,56627,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,48766,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,33002,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,59774,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,61353,0,2,0
1,0,0,0,37892,0,0,0
1,0,0,0,1714,0,0,0
1,0,0,0,37460,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,69522,0,0,0
1,0,0,0,43806,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,41870,0,1,0
1,0,0,0,73512,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,59007,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,19781,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,83236,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,67200,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,21070,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,18644,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,1801,0,2,0
1,0,0,0,79187,0,5,0
1,0,0,0,86667,0,2,0
1,0,0,0,8246,0,4,0
1,0,0,0,55207,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,93657,0,0,0
1,0,0,0,50939,0,1,0
1,0,0,0,20,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,1557,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,17236,0,0,0
1,0,0,0,93871,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,33750,0,4,0
1,0,0,0,17201,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,29961,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,21004,0,3,0
1,0,0,0,90773,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,37705,0,0,0
1,0,0,0,27130,0,5,0
1,0,0,0,74497,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,16127,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,93711,0,2,0
1,0,0,0,49288,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,18801,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,60926,0,4,0
1,0,0,0,79561,0,4,0
1,0,0,0,52489,0,5,0
1,0,0,0,47480,0,0,0
1,0,0,0,53608,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,79450,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,27521,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,20512,0,3,0
1,0,0,0,73480,0,2,0
1,0,0,0,4909,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,79020,0,5,0
1,0,0,0,56076,0,1,0
1,0,0,0,50876,0,0,0
1,0,0,0,94930,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,33835,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,72573,0,4,0
1,0,0,0,142,0,4,0
1,0,0,0,16147,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,63867,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,39358,0,4,0
1,0,0,0,22080,0,1,0
1,0,0,0,52115,0,5,0
1,0,0,0,77565,0,3,0
1,0,0,0,9093,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,43408,0,0,0
1,0,0,0,92197,0,1,0
1,0,0,0,10231,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,19177,0,4,0
1,0,0,0,37015,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,33956,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,38380,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,18989,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,58541,0,3,0
1,0,0,0,63457,0,5,0
1,0,0,0,7982,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,78701,0,0,0
1,0,0,0,7832,0,5,0
1,0,0,0,49996,0,4,0
1,0,0,0,28739,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,46837,0,5,0
1,0,0,0,17604,0,1,0
1,0,0,0,20727,0,2,0
1,0,0,0,15851,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,27752,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,13580,0,4,0
1,0,0,0,89910,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,38525,0,0,0
1,0,0,0,67930,0,3,0
1,0,0,0,35017,0,2,0
1,0,0,0,53311,0,2,0
1,0,0,0,7779,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,76152,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,10884,0,5,0
1,0,0,0,7910,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,53846,0,5,0
1,0,0,0,77270,0,2,0
1,0,0,0,64536,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,20451,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,64272,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,61713,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,69666,0,4,0
1,0,0,0,76860,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,80307,0,5,0
1,0,0,0,53339,0,4,0
1,0,0,0,41354,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,55546,0,3,0
1,0,0,0,29182,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,77245,0,1,0
1,0,0,0,86560,0,2,0
1,0,0,0,46626,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,45022,0,4,0
1,0,0,0,48605,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,94909,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,80585,0,1,0
1,0,0,0,70278,0,4,0
1,0,0,0,41871,0,1,0
1,0,0,0,55815,0,1,0
1,0,0,0,42905,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,37688,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,55716,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,19484,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,66912,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,26473,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,85942,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,61858,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,37166,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,44355,0,1,0
1,0,0,0,21237,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,25484,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,71304,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,59641,0,1,0
1,0,0,0,43837,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,98100,0,1,0
1,0,0,0,35492,0,1,0
1,0,0,0,32881,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,72236,0,4,0
1,0,0,0,632,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,89460,0,3,0
1,0,0,0,37063,0,1,0
1,0,0,0,56852,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,5990,0,1,0
1,0,0,0,74423,0,5,0
1,0,0,0,69259,0,1,0
1,0,0,0,54822,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,1254,0,4,0
1,0,0,0,8097,0,1,0
1,0,0,0,16088,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,67800,0,5,0
1,0,0,0,3215,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,80407,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,12461,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,59386,0,3,0
1,0,0,0,70837,0,4,0
1,0,0,0,48900,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,60312,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,53045,0,1,0
1,0,0,0,56985,0,0,0
1,0,0,0,33227,0,5,0
1,0,0,0,59775,0,0,0
1,0,0,0,26919,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,5228,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,14993,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,36172,0,0,0
1,0,0,0,37228,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,7513,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,35850,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,55855,0,3,0
1,0,0,0,62211,0,4,0
1,0,0,0,440,0,0,0
1,0,0,0,66215,0,2,0
1,0,0,0,3303,0,2,0
1,0,0,0,16587,0,5,0
1,0,0,0,90455,0,4,0
1,0,0,0,13758,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,65358,0,1,0
1,0,0,0,52168,0,2,0
1,0,0,0,20979,0,1,0
1,0,0,0,4363,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,25987,0,0,0
1,0,0,0,61578,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,94853,0,3,0
1,0,0,0,41675,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,17916,0,4,0
1,0,0,0,88135,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,13731,0,0,0
1,0,0,0,99397,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,57371,0,1,0
1,0,0,0,87491,0,1,0
1,0,0,0,332,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,85580,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,7799,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,78516,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,46745,0,3,0
1,0,0,0,25959,0,5,0
1,0,0,0,28279,0,4,0
1,0,0,0,59899,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,8870,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,87583,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,11127,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,53902,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,92142,0,0,0
1,0,0,0,66630,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,7901,0,2,0
1,0,0,0,45238,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,14049,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,17678,0,3,0
1,0,0,0,79838,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,4900,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,54860,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,50151,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,31460,0,2,0
1,0,0,0,75178,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,33364,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,19096,0,2,0
1,0,0,0,48089,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,365,0,1,0
1,0,0,0,31444,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,83964,0,5,0
1,0,0,0,71941,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,24582,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,74893,0,1,0
1,0,0,0,61496,0,3,0
1,0,0,0,36670,0,3,0
1,0,0,0,81680,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,80748,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,35491,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,26291,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,23063,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,53674,0,2,0
1,0,0,0,69844,0,2,0
1,0,0,0,11341,0,4,0
1,0,0,0,41357,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,90994,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,5408,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,40553,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,49609,0,5,0
1,0,0,0,18767,0,0,0
1,0,0,0,88061,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,44480,0,4,0
1,0,0,0,7243,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,56274,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,15066,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,58497,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,18716,0,0,0
1,0,0,0,57175,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,95099,0,3,0
1,0,0,0,76196,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,28449,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,17697,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,41360,0,4,0
1,0,0,0,81353,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,68422,0,4,0
1,0,0,0,35674,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,19291,0,5,0
1,0,0,0,46063,0,5,0
1,0,0,0,20697,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,84227,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,30319,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,5027,0,1,0
1,0,0,0,67361,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
